,date,month,time,desc,type,year
1819,2019-11-26,11,19h00,Forum pour les 80 ans du CNRS à Paris - Palais de la découverte.,Discours,2019
1823,2019-11-28,11,11h00,"Entretien avec M. Jens STOLTENBERG, secrétaire général de l’OTAN.",Entretien,2019
1824,2019-11-28,11,15h30,"Entretien avec M. Cyril CHABANIER, président de la Confédération française des travailleurs chrétiens (CFTC).",Entretien,2019
1825,2019-11-29,11,12h30,Entretien avec Son Altesse le Prince Albert II de Monaco suivi d’un déjeuner de travail.,Entretien,2019
1826,2019-11-29,11,16h15,"Entretien avec M. Philippe ETIENNE, Ambassadeur de France aux États-Unis.",Entretien,2019
1830,2019-12-03,12,14h00,"Entretien avec M. Donald TRUMP, Président des Etats-Unis d’Amérique - Winfield House, Résidence de l’ambassadeur des Etats-Unis à Londres.",Entretien,2019
1831,2019-12-03,12,15h00,"Réunion de coordination avec le Premier ministre du Royaume-Uni, M. Boris JOHNSON, la Chancelière de la République Fédérale d’Allemagne, Mme Angela MERKEL et le Président de la République de Turquie, M. Recep Tayyip ERDOGAN - 10 Downing street, Londres.",Entretien,2019
1832,2019-12-03,12,18h00,"Réception donnée par Sa Majesté la Reine Elisabeth II en l’honneur des chefs d’Etat et de Gouvernement, à l’occasion du 70ème anniversaire de l’Organisation du traité de l’Atlantique nord (OTAN) - Buckingham Palace, Londres.",Réception,2019
1833,2019-12-03,12,20h00,"Réception donnée par le Premier ministre britannique, M. Boris JOHNSON en l’honneur des chefs d’Etat et de Gouvernement à l’occasion du 70ème anniversaire de l’Organisation du traité de l’Atlantique nord (OTAN) - 10 Downing street, Londres.",Réception,2019
1834,2019-12-03,12,21h00,"Entretien avec la Chancelière de la République fédérale d’Allemagne, Mme Angela MERKEL.",Entretien,2019
1835,2019-12-04,12,Toute la journée,Sommet de l’OTAN - Londres.,Voyage officiel,2019
1839,2019-12-05,12,15h30,"Entretien avec M. Didier MIGAUD, Premier président de la Cour des Comptes.",Entretien,2019
1841,2019-12-06,12,15h30,"Entretien avec M. François ASSELIN, président de la confédération des petites et moyennes entreprises (CPME).",Entretien,2019
1842,2019-12-06,12,16h30,"Entretien avec M. Alain GRISET, président de l’Union des entreprises de proximité (U2P).",Entretien,2019
1845,2019-12-09,12,15h00,"Entretien avec M. Volodymyr ZELENSKY, Président d’Ukraine dans le cadre du Sommet au format dit « Normandie ».",Entretien,2019
1846,2019-12-09,12,15h35,"Entretien avec M. Vladimir POUTINE, Président de la Fédération de Russie dans le cadre du Sommet au format dit « Normandie ».",Entretien,2019
1847,2019-12-09,12,16h00,"Séance plénière de travail format dit « Normandie » avec Mme Angela MERKEL, Chancelière fédérale d’Allemagne, M. Vladimir POUTINE, Président de la Fédération de Russie, M. Volodymyr ZELENSKY, Président d’Ukraine.",Entretien,2019
1848,2019-12-10,12,13h00,"Déjeuner avec M. Charles MICHEL, Président du Conseil européen.",Déjeuner,2019
1849,2019-12-10,12,15h30,"Entretien avec M. Franck RIESTER, ministre de la Culture.",Entretien,2019
1856,2019-12-16,12,10h30,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2019
1861,2019-12-18,12,13h00,"Déjeuner avec Abhijit BANERJEE, Esther DUFLO et Michael KREMER, prix Nobel d'économie 2019.",Déjeuner,2019
1864,2019-12-19,12,10h00,"Entretien avec Mme Kristalina GEORGIEVA, Directrice générale du Fonds monétaire international.",Entretien,2019
1873,2020-01-07,1,11h00,"Entretien avec M. Bruno LASSERRE, Vice-Président du Conseil d’Etat.",Entretien,2020
1874,2020-01-07,1,12h30,"Déjeuner avec M. Andrej PLENKOVIC, Premier ministre de la République de Croatie.",Déjeuner,2020
1876,2020-01-09,1,11h00,Entretien avec M. Pierre VIMONT.,Entretien,2020
1879,2020-01-10,1,13h15,"Entretien avec MM. Xavier BETTEL, Premier Ministre du Luxembourg et Charles MICHEL, Président du Conseil européen.",Entretien,2020
1880,2020-01-10,1,16h30,"Entretien avec M. Jacques TOUBON, Défenseur des Droits.",Entretien,2020
1883,2020-01-13,1,15h30,"Prise d’armes et cérémonie de dépôt de gerbe en mémoire des sept militaires du 5ème régiment d’hélicoptères de combat (RHC) de Pau morts en opération au Mali - Pau, Pyrénées-Atlantiques.",Cérémonie officielle,2020
1885,2020-01-14,1,10h00,Table ronde sur l’écologie dans les territoires à l’occasion de la signature du Contrat de Transition Ecologique (CTE) de la communauté d’agglomération de Pau et présentation du bus à haut-niveau de service de Pau.,Entretien,2020
1891,2020-01-15,1,19h30,Entretien suivi d’un dîner avec le roi Abdallah II de Jordanie.,Entretien,2020
1896,2020-01-19,1,12h30,"Entretien avec Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Entretien,2020
1897,2020-01-19,1,13h30,"Entretien avec M. Boris JOHNSON, Premier ministre du Royaume-Uni de Grande-Bretagne et d’Irlande du Nord.",Entretien,2020
1903,2020-01-21,1,15h30,Ouverture de l’événement « 500 champions des territoires » en faveur des entreprises de taille intermédiaire (ETI) - Palais de l'Élysée.,Réception,2020
1917,2020-01-29,1,13h30,"Déjeuner avec M. Kyriákos MITSOTAKIS, Premier Ministre de la République Hellénique, Palais de l’Elysée.",Déjeuner,2020
1920,2020-01-31,1,17h00,"Entretien avec M. Michel BARNIER, négociateur en chef de l’Union européenne, chargé de la préparation et la conduite des négociations avec le Royaume-Uni",Entretien,2020
1925,2020-02-05,2,13h30,"Déjeuner avec M. Alberto Angel FERNANDEZ, Président de la République argentine, Palais de l'Élysée",Déjeuner,2020
1926,2020-02-05,2,16h30,"Entretien avec M. Lucas De MEO, directeur général de Renault",Entretien,2020
1929,2020-02-10,2,12h15,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur",Entretien,2020
1932,2020-02-11,2,15h00,"Entretien avec Mme Christiane LAMBERT, présidente de la Fédération nationale des exploitants agricoles",Entretien,2020
1933,2020-02-11,2,16h00,"Entretien avec M. Samuel VANDAELE, président des Jeunes agriculteurs",Entretien,2020
1934,2020-02-11,2,17h00,"Entretien avec M. Nicolas GIROD, porte-parole de la Confédération paysanne",Entretien,2020
1935,2020-02-11,2,18h00,"Entretien avec M. Bernard LANNES, président de la Coordination rurale",Entretien,2020
1936,2020-02-11,2,19h00,"Entretien avec M. Pierre THOMAS, président du Mouvement de défense des exploitants familiaux",Entretien,2020
1943,2020-02-14,2,12h00,"Déjeuner avec  Mark RUTTE, Premier ministre néerlandais",Déjeuner,2020
1946,2020-02-17,2,11h30,"Entretien avec M. Denis RANQUE, Président du conseil d’administration d’Airbus Group et M. René OBERMANN",Entretien,2020
1948,2020-02-17,2,19h00,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l’Europe et des Affaires étrangères.",Entretien,2020
1955,2020-02-24,2,12h00,"Entretien avec M. Maurizio SERRA, Académicien et Mme Hélène CARRERE D’ENCAUSSE, Secrétaire perpétuel de l’Académie française",Entretien,2020
1958,2020-02-25,2,11h00,"Entretien avec M. Christophe CASTANER, Ministre de l’Intérieur.",Entretien,2020
1963,2020-02-26,2,16h00,"Obsèques de Michel CHARASSE, Puy-Guillaume (Puy-de-Dôme)",Cérémonie officielle,2020
1966,2020-02-28,2,11h30,"Hommage national à Jean DANIEL, Cour d’honneur de l’Hôtel des Invalides",Cérémonie officielle,2020
1967,2020-02-28,2,16h30,Entretien avec Mme Asia BIBI,Entretien,2020
1971,2020-03-02,3,13h00,"Déjeuner avec des personnalités engagées pour l’égalité femmes-hommes en présence de Mme Phumzile MLAMBO-NGCUKA, directrice exécutive d’ONU Femmes",Déjeuner,2020
1973,2020-03-03,3,10h00,"Entretien avec M. Jean-Yves LE DRIAN, Ministre de l’Europe et des  Affaires étrangères",Entretien,2020
1974,2020-03-03,3,12h00,"Entretien avec le professeur Andrea RICCARDI, fondateur de la  communauté San ’Egidio",Entretien,2020
1976,2020-03-03,3,16h30,"Entretien avec M. Rafael GROSSI, directeur général de l’Agence  internationale de l’énergie atomique",Entretien,2020
1982,2020-03-05,3,16h00,Réunion de travail avec des acteurs de la recherche publique et privée engagés dans la lutte contre le COVID19,Rencontre,2020
1983,2020-03-06,3,10h00,"Entretien avec Mme Florence PARLY, Ministre des Armées",Entretien,2020
1984,2020-03-06,3,11h00,Rencontre avec les professionnels de l'EHPAD Péan à Paris.,Rencontre,2020
1985,2020-03-08,3,18h00,Conseil de défense consacré au suivi de la crise du coronavirus COVID-19,Conseil de défense,2020
1989,2020-03-10,3,Matin,Visite aux équipes du SAMU de Paris à l'hôpital Necker.,Rencontre,2020
1994,2020-03-11,3,13h00,Déjeuner avec SAR Felipe VI Roi d'Espagne et la Reine d'Espagne.,Déjeuner,2020
1997,2020-03-13,3,12h00,"Recherche et coordination sanitaire - Déjeuner de travail avec M. Jean-Michel BLANQUER, ministre de l’Education Nationale et de la Jeunesse, Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation, M. Gabriel ATTAL, Secrétaire d’Etat auprès du ministre de l’Education nationale et de la Jeunesse et Mme Jacqueline GOURAULT, ministre de la Cohésion des Territoires et des Relations avec les Collectivités territoriales.",Déjeuner,2020
1998,2020-03-13,3,15h30,"Mobilisation économique - Entretien avec le Premier Ministre, Mme Elisabeth BORNE, ministre de la Transition écologique et solidaire, M. Olivier VERAN, ministre des Solidarité et de la Santé, M. Bruno LE MAIRE, ministre de l’Economie et des Finances, Mme Muriel PENICAUD, ministre du Travail, M Gérald DARMANIN, ministre de l’Action et des Comptes publics et Mme Agnès PANNIER-RUNACHER, secrétaire d’Etat auprès du ministre de l’Economie et des Finances.",Entretien,2020
1999,2020-03-16,3,10h00,"Conférence téléphonique avec la Chancelière de la République fédérale d’Allemagne, Mme Angela MERKEL, le Président du Conseil européen, M. Charles Michel, et la Présidente de la Commission européenne, Mme Ursula Von der Leyen.",Entretien,2020
2002,2020-03-17,3,15h00,"Visioconférence  avec M. Recep Tayyip Erdogan, Président de la République de Turquie, Mme Angela MERKEL, Chancelière de la République fédérale d'Allemagne, et M. Boris JOHNSON, Premier ministre du Royaume-Uni de Grande-Bretagne et d’Irlande du Nord, sur la situation en Syrie.",Sommet,2020
2005,2020-03-19,3,Après-midi,Réunion de la « Task force Économie » face au COVID-19.,Entretien,2020
2008,2020-03-26,3,Matin,Sommet extraordinaire des chefs d’Etat et de gouvernement du G20 consacré au COVID-19.,Sommet,2020
2022,2020-04-21,4,11h30,"Entretien avec M. BERNASCONI, président du Conseil économique, social et environnemental (CESE).",Entretien,2020
2023,2020-04-21,4,13h00,"Déjeuner avec M. Gérard LARCHER, Président du Sénat et M. Richard FERRAND, Président de l’Assemblée Nationale.",Déjeuner,2020
2025,2020-04-21,4,17h00,"Audioconférence avec des représentants des cultes et d'associations laïques, en présence de M. Christophe CASTANER, ministre de l'Intérieur.",Entretien,2020
2031,2020-04-24,4,10h00,"Visioconférence concernant le plan d'action pour les entreprises du secteur de l’hôtellerie et de la restauration commerciale, du tourisme et des espaces de loisirs avec les représentants du secteur, avec Bruno LE MAIRE, ministre de l’Economie et des Finances, Gérald DARMANIN, ministre de l’Action et des Comptes publics, Jean-Yves LE DRIAN, ministre de l'Europe et des Affaires étrangères et Jean-Baptiste LEMOYNE, secrétaire d’Etat auprès du ministre de l’Europe et des Affaires étrangères.",Entretien,2020
2033,2020-04-27,4,12h30,"Entretien téléphonique avec M. Volodymyr ZELENSKY, Président de l’Ukraine.",Entretien,2020
2034,2020-04-27,4,15h00,"Réunion de travail avec M. Edouard PHILIPPE, Premier ministre, M. Jean-Michel BLANQUER, ministre de l’Education nationale et de la Jeunesse, M. Olivier VERAN, ministre des Solidarités et de la Santé, M. Jean CASTEX, coordonnateur de la stratégie nationale de déconfinement et M. Jérôme SALOMON, Directeur général de la Santé.",Entretien,2020
2037,2020-04-28,4,12h30,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2020
2038,2020-04-29,4,10h00,"Visio-conférence avec les présidents des exécutifs, des assemblées et des associations des maires des collectivités ultra-marines de l’océan Pacifique (Nouvelle-Calédonie, Polynésie française, Wallis et Futuna), en présence Mme Annick GIRARDIN, ministre des Outre-mer.",Entretien,2020
2039,2020-04-30,4,16h00,"Visio-conférence avec les présidents d’exécutifs, des associations des maires et les préfets de La Réunion, de Mayotte et de Saint-Pierre-et-Miquelon, en présence Mme Annick GIRARDIN, ministre des Outre-mer.",Entretien,2020
2040,2020-04-30,4,17h30,"Visio-conférence avec les présidents d’exécutifs, des associations des maires et les préfets de la Guyane, de la Martinique, de la Guadeloupe, de Saint-Martin et de Saint-Barthélemy, en présence Mme Annick GIRARDIN, ministre des Outre-mer.",Entretien,2020
2043,2020-05-04,5,10h30,"Réunion de travail avec M. Bruno LE MAIRE, ministre de l’Economie et des Finances, Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et l’Innovation, M. Olivier VERAN, ministre de la Santé et des Solidarités, Mme Agnès PANNIER-RUNACHER, secrétaire d’Etat auprès du ministre de l’Economie et des Finances.",Rencontre,2020
2045,2020-05-04,5,15h00,"Conférence des donateurs pour l'initiative mondiale sur les diagnostics, les traitements et les vaccins (ACT-A).",Entretien,2020
2047,2020-05-06,5,10h30,"Visioconférence avec des artistes de différents champs de la création, en présence de M. Franck RIESTER, ministre de la Culture.",Rencontre,2020
2053,2020-05-12,5,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2020
2054,2020-05-12,5,11h30,"Entretien avec M. Christophe CASTANER, Ministre de l’Intérieur.",Entretien,2020
2055,2020-05-12,5,16h15,"Entretien avec M. Jean-Michel BLANQUER, ministre de l’Education nationale et de la Jeunesse.",Entretien,2020
2056,2020-05-12,5,17h30,"Entretien avec Mme Elisabeth BORNE, ministre de la Transition écologique et solidaire et M. Jean-Baptiste DJEBBARI, secrétaire d’Etat chargé des Transports.",Entretien,2020
2060,2020-05-13,5,16h30,"Visioconférence avec les Préfets de région et les Directeurs généraux des agences régionales de santé, en présence du Premier ministre, de Mme Elisabeth BORNE, ministre de la Transition écologique et solidaire, M. Olivier VERAN, ministre des Solidarités et de la Santé, M. Bruno LE MAIRE, ministre de l’Economie et des Finances, M. Jean-Michel BLANQUER, ministre de l’Education nationale et de la Jeunesse, M. Christophe CASTANER, ministre de l’Intérieur, Mme Annick GIRARDIN, ministre des Outre-mer,",Rencontre,2020
2061,2020-05-14,5,12h00,"Entretien avec M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",Entretien,2020
2062,2020-05-14,5,13h00,"Déjeuner avec M. Gérard LARCHER, Président du Sénat et M. Richard FERRAND, Président de l'Assemblée nationale.",Déjeuner,2020
2063,2020-05-14,5,16h00,"Visioconférence avec des hospitaliers soignants, en présence de M. Olivier VERAN, ministre des Solidarités et de la Santé.",Rencontre,2020
2068,2020-05-18,5,15h30,"Visioconférence avec Mme Angela MERKEL, chancelière de la République fédérale d'Allemagne pour définir une initiative franco-allemande de réponse à la crise du coronavirus au niveau européen suivie d'une conférence de presse conjointe.",Rencontre,2020
2069,2020-05-19,5,10h00,"Entretien avec M. Olivier VERAN, ministre des Solidarités et de la Santé.",Entretien,2020
2070,2020-05-19,5,15h00,"Entretien avec M. Serge WEINBERG, Président du Conseil d’Administration de SANOFI et M. Paul HUDSON, Directeur général de SANOFI.",Entretien,2020
2071,2020-05-19,5,16h00,"Visioconférence avec des maires et des représentants d’associations d’élus, en présence de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales, de M. Sébastien LECORNU, ministre chargé des Collectivités territoriales et de M. Jean CASTEX, coordinateur de la stratégie nationale de déconfinement.",Rencontre,2020
2075,2020-05-20,5,16h30,"Réunion ministérielle en présence du Premier ministre, de Mme Elisabeth BORNE, M. Bruno LE MAIRE, Mme Muriel PENICAUD, M. Gérald DARMANIN, M. Didier GUILLAUME, Mmes Brune POIRSON et Emmanuelle WARGON, M. Jean-Baptiste DJEBBARI, M. Cédric O, Mme Agnès PANNIER-RUNACHER et M. Olivier DUSSOPT.",Rencontre,2020
2076,2020-05-25,5,12h30,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2020
2078,2020-05-26,5,09h15,"Entretien avec M. Jean-Dominique SENARD, Président-directeur général de Renault-Nissan.",Entretien,2020
2079,2020-05-26,5,10h00,"Réunion avec les chefs des entreprises du secteur de l’automobile implantés en France, les représentants des personnels de la filière de la métallurgie, en présence de Mme Elisabeth BORNE, de M. Bruno LE MAIRE, de Mme Muriel PENICAUD, de M. Jean-Baptiste DJEBBARI, de Mme. Agnès PANNIER-RUNACHER.",Rencontre,2020
2084,2020-05-27,5,18h00,"Réunion ministérielle avec le Premier ministre, Mme Elisabeth BORNE, ministre de la Transition écologique et solidaire, M. Olivier VERAN ministre des Solidarités et de la Santé, M. Jean-Michel BLANQUER ministre de l’Education nationale et de la jeunesse, M. Christophe CASTANER, ministre de l’Intérieur.",Rencontre,2020
2086,2020-05-28,5,10h00,Conseil restreint de défense et de sécurité nationale consacré au COVID 19.,Conseil de défense,2020
2089,2020-06-02,6,10h00,"Entretien avec M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères.",Entretien,2020
2090,2020-06-02,6,11h30,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2020
2091,2020-06-02,6,15h30,"Remise du rapport de la Commission nationale de contrôle des techniques de renseignement (CNCTR) par M. Francis DELON, Président de la Commission.",Remise de rapport,2020
2092,2020-06-02,6,17h00,"Entretien avec M. Patrick BERNASCONI, Président du Conseil Economique, Social et Environnemental (CESE).",Entretien,2020
2096,2020-06-03,6,17h00,"Entretien avec M. Gérard LARCHER, Président du Sénat, M. Richard FERRAND, Président de l’Assemblée nationale et M. Patrick BERNASCONI, Président du CESE en présence du Premier ministre.",Entretien,2020
2097,2020-06-04,6,15h00,"Réunion avec les partenaires sociaux en présence du Premier ministre, de Mme Muriel PENICAUD, ministre du Travail, M. Bruno LE MAIRE, ministre de l’Economie et des Finances, M. Gérald DARMANIN, ministre de l’Action et des Comptes publics, M. Didier GUILLAUME, ministre de l’Agriculture et de l’Alimentation, M. Laurent PIETRASZEWSKI, secrétaire d’Etat chargé des Retraites et de la Protection des salariés contre le COVID-19 et Mme Sibeth NDIAYE, porte-parole du gouvernement.",Entretien,2020
2099,2020-06-09,6,11h15,"Entretien avec Mme Nicole BELLOUBET, Garde des Sceaux.",Entretien,2020
2100,2020-06-09,6,17h30,"Entretien avec Mme Frédérique VIDAL, ministre de l’Enseignement supérieur, de la Recherche et de l’Innovation.",Entretien,2020
2104,2020-06-10,6,17h00,"Entretien avec M. Noël Le GRAET, Président de la Fédération française de football.",Entretien,2020
2105,2020-06-11,6,10h00,"Entretien avec M. François LOGEROT, Président de la Commission nationale des comptes de campagne et des financements politiques.",Entretien,2020
2106,2020-06-12,6,10h00,Echange avec les membres du Conseil scientifique COVID 19.,Entretien,2020
2110,2020-06-15,6,11h30,"Entretien avec M. Jacques TOUBON, Défenseur des droits.",Entretien,2020
2111,2020-06-15,6,13h00,"Déjeuner avec M. Renaud MUSELIER, Président de Régions de France et M. François BONNEAU, Président délégué de Régions de France, en présence de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales",Déjeuner,2020
2112,2020-06-15,6,15h00,"Entretien avec Mme Nicole NOTAT, en charge de la coordination du « Ségur de la Santé », en présence du Premier ministre et de M. Olivier VERAN, Ministre des solidarités et de la santé",Entretien,2020
2115,2020-06-16,6,17h00,"Réunion en visio-conférence avec les dirigeants de laboratoires et d’entreprises de la biotech, engagés dans la recherche dans un vaccin contre le COVID 19",Rencontre,2020
2117,2020-06-17,6,09h00,"Réunion ministérielle en présence du Premier ministre, de M. Christophe CASTANER, ministre de l’Intérieur et de M. Julien DENORMANDIE, ministre chargé de la Ville et du Logement",Rencontre,2020
2119,2020-06-17,6,16h00,"Entretien avec M. Dominique BUSSEREAU, Président de l’Assemblée des départements de France, avec M. François SAUVADET, Président du Conseil départemental de la Côte d’or, avec M. André VIOLA, Président du Conseil départemental de l’Aude en présence de Mme Jacqueline GOURAULT, ministre de la Cohésion des territoires et des Relations avec les collectivités territoriales et de M. Sébastien LECORNU, ministre chargé des Collectivités territoriales",Entretien,2020
2128,2020-06-22,6,10h30,"Entretien avec M. Christophe CASTANER, ministre de l’Intérieur.",Entretien,2020
2130,2020-06-22,6,16h00,"Entretien avec M. François BAROIN, Président de l’Association des maires de France, M. Michel FOURNIER, représentant le Président de l’association des Maires ruraux, Mme Caroline CAYEUX, Présidente de Villes de France, M. Jean-Luc RIGAUT, Président de l’Association des communautés de France, M. Christian ESTROSI, représentant le Président de France urbaine, M. Christophe BOUILLON, Président de l’Association des petites villes de France, Mme Catherine ARENOU, Première Vice-présidente de l’associa",Entretien,2020
2131,2020-06-22,6,18h30,"Entretien avec M. Kaïs SAIED, Président de la République tunisienne.",Entretien,2020
2133,2020-06-23,6,10h30,"Réunion ministérielle en présence du Premier ministre, de Mme Elisabeth BORNE, ministre de la Transition écologique et solidaire, M. Bruno LE MAIRE, ministre de l’Economie et des Finances, Mme Muriel PENICAUD, ministre du Travail, M. Olivier VERAN, ministre des Solidarités et de la Santé, et de M. Gérald DARMANIN, ministre de l’Action et des Comptes publics.",Entretien,2020
2134,2020-06-23,6,13h00,"Déjeuner avec les Présidents des groupes politiques au Sénat en présence de M. Gérard LARCHER, Président du Sénat.",Déjeuner,2020
2135,2020-06-23,6,16h00,"Entretien avec M. Nicolas SARKOZY, ancien Président de la République",Entretien,2020
2136,2020-06-23,6,19h30,"Entretien bilatéral avec M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas.  La Haye - Royaume des Pays-Bas",Entretien,2020
2137,2020-06-23,6,20h00,"Dîner offert par M. Mark RUTTE, Premier ministre du Royaume des Pays-Bas, en l’honneur du Président de la République.  La Haye - Royaume des Pays-Bas",Dîner,2020
2143,2020-06-25,6,12h00,"Entretien avec M. Laurent FABIUS, Président du Conseil constitutionnel.",Entretien,2020
2144,2020-06-25,6,13h15,"Déjeuner avec les Présidents des groupes politiques à l’Assemblée nationale en présence de M. Richard FERRAND, Président de l’Assemblée nationale.",Déjeuner,2020
2145,2020-06-26,6,12h00,"Entretien avec Mme Florence PARLY, ministre des Armées.",Entretien,2020
2146,2020-06-26,6,13h15,"Entretien avec M. François HOLLANDE, ancien Président de la République",Entretien,2020
2148,2020-06-29,6,11h00,"Restitution des travaux de la Convention citoyenne pour le climat et intervention de M. le Président de la République, en présence du Premier ministre, de Mme Elisabeth BORNE, de Monsieur Marc FESNEAU, de Mme Emmanuelle WARGON, de Mme Brune POIRSON, et de M. Jean-Baptiste DJEBBARI.",Rencontre,2020
2150,2020-06-29,6,16h45,"Entretien en tête à tête puis entretien élargi avec Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Voyage officiel,2020
2152,2020-06-29,6,19h40,"Diner offert par Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne.",Voyage officiel,2020
2154,2020-06-30,6,11h30,"Entretien en tête avec M. Mohamed Ould GHAZOUANI, Président de la République islamique de Mauritanie.",Voyage officiel,2020
2158,2020-07-02,7,16h00,"Entretien téléphonique avec M. Charles MICHEL, Président du Conseil européen.",Entretien,2020
2159,2020-07-02,7,17h30,"Entretien avec M. Gérard LARCHER, Président du Sénat, M.Richard FERRAND, Président de l'Assemblée nationale et M.Patrick BERNASCONI, Président du Conseil économique, social et environnemental, en présence du Premier ministre.",Entretien,2020
2161,2020-07-07,7,11h30,"Entretien avec M. Avdullah HOTI, Premier ministre du Kosovo.",Entretien,2020
2164,2020-07-08,7,15h00,"Entretien avec M. Thomas BACH, Président du Comité international olympique.",Entretien,2020
2166,2020-07-08,7,17h30,"Remise du rapport annuel de la Banque de France par M. François VILLEROY DE GALHAU, Gouverneur de la Banque de France.",Remise de rapport,2020
2168,2020-07-09,7,19h30,"Entretien avec M. Aleksandar VUCIC, Président de la République de Serbie",Entretien,2020
2169,2020-07-10,7,10h30,"Sommet en visio-conférence pour la reprise du dialogue entre Belgrade et Pristina avec Mme Angela MERKEL, Chancelière de la République fédérale d’Allemagne, M. Aleksandar VUCIC, Président de la République de Serbie, M. Avdullah HOTI, Premier ministre du Kosovo, M. Josep BORELL, Haut-représentant de l’Union européenne pour les affaires étrangères et la politique de sécurité et M. Miroslav LAJCAK, représentant spécial de l’Union européenne pour le dialogue entre Belgrade et Pristina.",Sommet,2020
2177,2020-07-15,7,14h15,"Entretien avec M. Pedro SANCHEZ, Premier ministre d’Espagne.",Entretien,2020
2178,2020-07-16,7,13h00,"Déjeuner avec M. Stefan LÖFVEN, Premier ministre de Suède.",Déjeuner,2020
2189,2020-07-23,7,10h30,"Entretien avec M. Nicos ANASTASIADES, Président de Chypre",Entretien,2020
2191,2020-07-24,7,17h00,"Entretien avec M. Didier MIGAUD, président de la Haute autorité pour la transparence de la vie publique.",Entretien,2020
2195,2020-07-28,7,12h00,"Entretien avec Monsieur Pierre MOSCOVICI, premier président de la Cour des Comptes, à l’occasion de la remise du rapport de la Cour de comptes.",Entretien,2020
2196,2020-07-28,7,15h30,"Entretien avec Madame Elisabeth MORENO, Ministre déléguée auprès du premier Ministre, chargée de l’égalité entre les femmes et les hommes, de la diversité et de l’égalité des chances.",Entretien,2020
2197,2020-07-28,7,16h45,"Entretien avec Madame Elisabeth BORNE, Ministre du travail, de l’emploi et de l’insertion.",Entretien,2020
2198,2020-07-28,7,18h00,"Entretien avec Monsieur Olivier DUSSOPT, Ministre délégué auprès du Ministre de l’économie, des finances et de la relance, chargé des comptes publics.",Entretien,2020
2202,2020-08-20,8,18h00,"Entretien avec la Chancelière de la République fédérale d’Allemagne, Mme Angela MERKEL au Fort de Brégançon.",Entretien,2020
2203,2020-08-25,8,10h00,Conseil restreint de défense et de sécurité nationale consacré au COVID 19.,Conseil de défense,2020
2212,2020-09-04,9,13h00,"Déjeuner en tête-à-tête avec M. Alassane OUATTARA, Président de la République de Côte d’Ivoire.",Déjeuner,2020
2214,2020-09-07,9,17h30,"Entretien avec M. Armin LASCHET, Plénipotentiaire de la République fédérale d’Allemagne chargé des relations culturelles franco-allemandes, Ministre-Président de Rhénanie du Nord-Westphalie.",Entretien,2020
2216,2020-09-08,9,19h00,"Entretien avec Sa Majesté Abdallah II, Roi de Jordanie.",Entretien,2020
2223,2020-09-14,9,12h00,"Entretien avec M. Jean CASTEX, Premier ministre, M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères, Mme Barbara POMPILI, ministre de la Transition écologique, M. Bruno LE MAIRE, ministre de l’Economie, des Finances et de la Relance et Mme Florence PARLY, ministre des Armées.",Entretien,2020
2225,2020-09-14,9,16h00,"Entretien avec M. Laurent NUÑEZ, Coordonnateur national du renseignement et de la lutte contre le terrorisme.",Entretien,2020
2227,2020-09-15,9,11h15,"Entretien avec M. Éric DUPOND-MORETTI, Garde des Sceaux, ministre de la Justice.",Entretien,2020
2229,2020-09-15,9,16h30,"Entretien avec M. Bernard EMIÉ, Directeur de la Direction générale de la sécurité extérieure.",Entretien,2020
2230,2020-09-15,9,17h30,"Entretien avec le Général d’armée François LECOINTRE, chef d’état-major des Armées.",Entretien,2020
2234,2020-09-17,9,10h00,"Entretien avec le Premier ministre, M. Jean-Yves LE DRIAN, ministre de l’Europe et des Affaires étrangères, M. Jean-Michel BLANQUER, ministre de l’Education nationale, de la Jeunesse et des Sports, M. Gérald DARMANIN, ministre de l’Intérieur, Mme Marlène SCHIAPPA, ministre déléguée auprès du ministre de l’Intérieur, en charge de la Citoyenneté.",Entretien,2020
2236,2020-09-21,9,10h00,"Entretien avec M. Borut PAHOR, Président de la République de Slovénie.",Entretien,2020
